Timestamp,PositionX,PositionY,PositionZ,RotationX,RotationY,RotationZ,RotationW
2023-07-17 19:03:37.685,-0.00207372,-0.1290738,0.36662227,0.12453933,0.9654466,-0.22887354,-0.0044513866
2023-07-17 19:03:37.783,-0.0020833611,-0.1291433,0.36676008,0.12440862,0.965389,-0.22920814,-0.0031595747
2023-07-17 19:03:37.880,-0.003701143,-0.1295752,0.36734223,0.12776421,0.96497786,-0.229103,-0.0023914461
2023-07-17 19:03:37.977,-0.0065437853,-0.13039571,0.36787432,0.13357548,0.9642875,-0.2287076,-0.00010281427
2023-07-17 19:03:38.075,-0.0073526055,-0.13124835,0.36798412,0.13505435,0.96428955,-0.22782272,0.0016359945
2023-07-17 19:03:38.186,-0.006894812,-0.13140124,0.36822286,0.13440517,0.9644152,-0.22767183,0.0020344406
2023-07-17 19:03:38.284,-0.0070055127,-0.13114816,0.36887896,0.13458161,0.9640118,-0.22926708,0.002397973
2023-07-17 19:03:38.381,-0.007952325,-0.13027924,0.36882567,0.13631791,0.9637289,-0.22941142,0.0038042853
2023-07-17 19:03:38.479,-0.008870944,-0.12941259,0.36869228,0.13809997,0.96333873,-0.22997354,0.00434944
2023-07-17 19:03:38.576,-0.00834325,-0.124016464,0.37027746,0.13763902,0.9618606,-0.23635295,0.0041289735
2023-07-17 19:03:38.674,-0.016997747,-0.114416,0.37388784,0.15775633,0.95500815,-0.25114125,0.00062258536
2023-07-17 19:03:38.786,-0.027383596,-0.09992772,0.37700486,0.18510073,0.944902,-0.2698517,-0.008832943
2023-07-17 19:03:38.883,-0.02832441,-0.0958876,0.37744915,0.18944335,0.94187033,-0.27714562,-0.013485525
2023-07-17 19:03:38.980,-0.026226774,-0.095731914,0.37870672,0.18460374,0.9423964,-0.2785751,-0.014362777
2023-07-17 19:03:39.078,-0.021457806,-0.099846184,0.37909526,0.17234947,0.9448593,-0.2782708,-0.010097199
2023-07-17 19:03:39.175,-0.020447046,-0.10068327,0.37896138,0.16973953,0.94561356,-0.2773519,-0.00891251
2023-07-17 19:03:39.287,-0.020596877,-0.10156149,0.37792596,0.16975155,0.94611794,-0.2756779,-0.0068605323
2023-07-17 19:03:39.383,-0.020557672,-0.10193616,0.37723073,0.16931254,0.94652236,-0.27459776,-0.004984386
2023-07-17 19:03:39.482,-0.019463137,-0.10310638,0.37603793,0.16645655,0.94783455,-0.27180696,-0.004784006
2023-07-17 19:03:39.579,-0.017710492,-0.10428029,0.376298,0.16255814,0.9485822,-0.27158257,-0.003069609
2023-07-17 19:03:39.677,-0.017676488,-0.10477167,0.3759619,0.1624428,0.94869083,-0.27127528,-0.0027719063
2023-07-17 19:03:39.774,-0.016806766,-0.10559553,0.37435752,0.16032723,0.9499396,-0.26815176,-0.002108704
2023-07-17 19:03:39.885,-0.0064998195,-0.10938877,0.35125935,0.13678804,0.96448463,-0.22592129,-0.004242953
2023-07-17 19:03:39.982,0.008874305,-0.10472125,0.32525533,0.10050483,0.97866637,-0.17829272,-0.017963015
2023-07-17 19:03:40.080,0.02201083,-0.10192484,0.30586678,0.063351616,0.9880773,-0.13874593,-0.020961728
2023-07-17 19:03:40.177,0.03700625,-0.105204165,0.2943467,0.02554629,0.9934656,-0.11086966,-0.009014265
2023-07-17 19:03:40.275,0.044312768,-0.10797268,0.28526706,0.006846583,0.9960385,-0.08796217,-0.011094394
2023-07-17 19:03:40.386,0.045904428,-0.10607666,0.27753955,-0.0011541828,0.9978203,-0.062011294,-0.022535881
2023-07-17 19:03:40.484,0.052254632,-0.110599816,0.26679575,-0.013437995,0.99916583,-0.033047523,-0.019867197
2023-07-17 19:03:40.581,0.05917436,-0.11484152,0.26005578,-0.026984267,0.9994233,-0.014695911,-0.014450004
2023-07-17 19:03:40.679,0.06413256,-0.11757088,0.25672597,-0.035888236,0.99925727,-0.006905496,-0.012221553
2023-07-17 19:03:40.776,0.06319521,-0.11869186,0.25690368,-0.034270927,0.9992248,-0.0052385624,-0.018648308
2023-07-17 19:03:40.873,0.06255819,-0.12030733,0.2566165,-0.03168938,0.9993096,-0.0027861593,-0.019190976
2023-07-17 19:03:40.985,0.06398719,-0.12296516,0.25587606,-0.032087836,0.99930406,-0.00035014746,-0.019015186
2023-07-17 19:03:41.082,0.06263018,-0.12431735,0.25573504,-0.02991795,0.9993134,0.0007153749,-0.02184046
2023-07-17 19:03:41.180,0.0638742,-0.12850326,0.25462288,-0.029453777,0.9992493,0.0054396684,-0.0245694
2023-07-17 19:03:41.277,0.064967684,-0.13284254,0.2528467,-0.030212732,0.9992493,0.009943038,-0.022120278
2023-07-17 19:03:41.375,0.06748475,-0.13411146,0.25140744,-0.033888187,0.9990924,0.013684392,-0.021878948
2023-07-17 19:03:41.486,0.06987867,-0.1362592,0.24925579,-0.037539046,0.99892914,0.018788842,-0.019453974
2023-07-17 19:03:41.584,0.07072359,-0.13883156,0.2485356,-0.03771036,0.9988888,0.021080077,-0.018834054
2023-07-17 19:03:41.681,0.07025242,-0.14065713,0.24862386,-0.03592979,0.9988924,0.022060841,-0.02088772
2023-07-17 19:03:41.779,0.0714791,-0.14266914,0.24863437,-0.036225554,0.9989607,0.021996288,-0.016773384
2023-07-17 19:03:41.876,0.066458896,-0.14603764,0.2520813,-0.024267182,0.99942106,0.015918491,-0.01775177
2023-07-17 19:03:41.974,0.062071234,-0.14884382,0.253838,-0.013373667,0.9995756,0.011549591,-0.023155054
2023-07-17 19:03:42.085,0.059544988,-0.14903611,0.25524983,-0.008496781,0.9995753,0.008781612,-0.02645622
2023-07-17 19:03:42.182,0.060147204,-0.14894289,0.25514963,-0.009640607,0.999576,0.00956729,-0.025754847
2023-07-17 19:03:42.281,0.061347205,-0.14899802,0.2544216,-0.011893099,0.999585,0.01105684,-0.023795368
2023-07-17 19:03:42.377,0.061210673,-0.14898914,0.25441325,-0.0115615595,0.9995996,0.0109632015,-0.023384023
2023-07-17 19:03:42.475,0.05885059,-0.14839643,0.25792062,-0.0077310265,0.99966985,0.0047655697,-0.0240332
2023-07-17 19:03:42.586,0.050033092,-0.1513567,0.27774745,0.013283839,0.99902195,-0.036379814,-0.021335073
2023-07-17 19:03:42.684,0.032810763,-0.1501084,0.31422547,0.051226713,0.9924399,-0.11091301,-0.011707588
2023-07-17 19:03:42.781,0.0061488226,-0.14022005,0.35098502,0.106805325,0.9755221,-0.19201931,-0.008824506
2023-07-17 19:03:42.878,-0.013011977,-0.1256141,0.37059638,0.14824046,0.9604175,-0.23516981,-0.017836163
2023-07-17 19:03:42.976,-0.021206304,-0.11876494,0.37763834,0.16974759,0.9541172,-0.24403645,-0.035947602
2023-07-17 19:03:43.073,-0.022043422,-0.11829656,0.3841921,0.17149572,0.9502612,-0.25781608,-0.033521082
2023-07-17 19:03:43.185,-0.02686365,-0.11623222,0.38684756,0.18242319,0.9468262,-0.26329237,-0.030312391
2023-07-17 19:03:43.282,-0.030047417,-0.11388105,0.38950077,0.1896074,0.94434065,-0.2670723,-0.030692268
2023-07-17 19:03:43.380,-0.031849474,-0.1128242,0.39100176,0.19380482,0.94292766,-0.2688409,-0.0324269
2023-07-17 19:03:43.477,-0.03182915,-0.11266184,0.39213908,0.19369754,0.9425111,-0.270496,-0.03140138
2023-07-17 19:03:43.574,-0.031974122,-0.112653434,0.39281887,0.19363993,0.94226724,-0.27155018,-0.029939393
2023-07-17 19:03:43.687,-0.033899456,-0.11137152,0.39484018,0.19798896,0.94054395,-0.27435926,-0.03007242
2023-07-17 19:03:43.784,-0.036503315,-0.10980362,0.3973235,0.2040022,0.9381713,-0.27787793,-0.031647168
2023-07-17 19:03:43.881,-0.037072584,-0.11078602,0.39885318,0.20463261,0.93762153,-0.27923605,-0.03191451
2023-07-17 19:03:43.979,-0.036971316,-0.111741245,0.39946306,0.20443198,0.93779784,-0.27859324,-0.033595305
2023-07-17 19:03:44.076,-0.03562455,-0.112790525,0.39955038,0.2014208,0.93855596,-0.2782348,-0.033581186
2023-07-17 19:03:44.174,-0.034210548,-0.114014804,0.39888614,0.19785787,0.93974084,-0.2770118,-0.031683907
2023-07-17 19:03:44.285,-0.031708762,-0.11551738,0.39801493,0.19183822,0.941381,-0.27610296,-0.027697274
2023-07-17 19:03:44.382,-0.03328012,-0.11512107,0.397562,0.19467874,0.94101995,-0.2754344,-0.026783675
2023-07-17 19:03:44.480,-0.033009455,-0.11548108,0.39749953,0.19391,0.94113714,-0.27571738,-0.025292575
2023-07-17 19:03:44.578,-0.032674357,-0.11579555,0.3972711,0.19291297,0.9414627,-0.27536404,-0.024643658
2023-07-17 19:03:44.675,-0.029653296,-0.11714584,0.3969044,0.185962,0.9427991,-0.27573785,-0.022725059
2023-07-17 19:03:44.786,-0.029488489,-0.117138445,0.39646554,0.18553346,0.94295007,-0.27554548,-0.02229582
2023-07-17 19:03:44.884,-0.02894345,-0.11718583,0.39554495,0.18413961,0.94345987,-0.27480716,-0.021375576
2023-07-17 19:03:44.981,-0.0237533,-0.11836672,0.38438568,0.17309009,0.95028317,-0.25790197,-0.022095436
2023-07-17 19:03:45.079,-0.01244811,-0.11920518,0.3602056,0.1485825,0.9631649,-0.22230262,-0.028599134
2023-07-17 19:03:45.176,0.0051521584,-0.12068492,0.3371183,0.107604034,0.9768262,-0.18339135,-0.024486091
2023-07-17 19:03:45.274,0.025518842,-0.12131351,0.3142898,0.06088622,0.9885423,-0.13658272,-0.020547738
2023-07-17 19:03:45.385,0.035259426,-0.12192625,0.29268044,0.03344732,0.9952727,-0.08456663,-0.034089353
2023-07-17 19:03:45.483,0.04448518,-0.12396467,0.27844405,0.010151698,0.99788254,-0.04949665,-0.040957406
2023-07-17 19:03:45.580,0.06061449,-0.1289683,0.2703045,-0.023900423,0.99871016,-0.029565543,-0.033655245
2023-07-17 19:03:45.677,0.07912049,-0.13703072,0.26373917,-0.058886357,0.99794453,-0.01369339,-0.021246986
2023-07-17 19:03:45.775,0.089401476,-0.14398545,0.2607384,-0.07632482,0.996751,-0.004423529,-0.025345827
2023-07-17 19:03:45.886,0.09209585,-0.14861614,0.25991946,-0.07980599,0.9962391,0.0006118715,-0.03373815
2023-07-17 19:03:45.984,0.089774914,-0.14958274,0.26062083,-0.0752482,0.99644583,-0.0005656778,-0.0378534
2023-07-17 19:03:46.081,0.084174484,-0.1500355,0.2622532,-0.063456416,0.99704856,-0.0037327707,-0.04305323
2023-07-17 19:03:46.178,0.07469014,-0.14713913,0.26419112,-0.0460239,0.99774307,-0.008617013,-0.048126843
2023-07-17 19:03:46.276,0.07229929,-0.1450575,0.2647093,-0.041486494,0.99794513,-0.011348188,-0.0474936
2023-07-17 19:03:46.373,0.07304095,-0.14317906,0.26396447,-0.044397127,0.9980296,-0.010891645,-0.042977046
2023-07-17 19:03:46.485,0.07400718,-0.14087874,0.26287496,-0.04802972,0.99796283,-0.009092361,-0.04099561
2023-07-17 19:03:46.582,0.07521651,-0.13884526,0.26081246,-0.052171204,0.9978716,-0.0056158598,-0.038715195
2023-07-17 19:03:46.680,0.07703243,-0.13567418,0.25900546,-0.05763784,0.9977534,-0.0027376115,-0.03403712
2023-07-17 19:03:46.777,0.07773188,-0.13478643,0.2585785,-0.05979801,0.9976646,-0.0017646847,-0.032961734
2023-07-17 19:03:46.875,0.078976065,-0.13404197,0.2578091,-0.063007586,0.9974836,-0.00015309452,-0.032501396
2023-07-17 19:03:46.986,0.07850978,-0.13408417,0.2588132,-0.062277358,0.99745244,-0.0016560556,-0.03474878
2023-07-17 19:03:47.084,0.07688364,-0.13420051,0.26095456,-0.059080623,0.99750125,-0.0051022763,-0.038399894
2023-07-17 19:03:47.182,0.07473811,-0.13421267,0.26193154,-0.054980285,0.9975523,-0.006646185,-0.04268969
2023-07-17 19:03:47.279,0.0742016,-0.13393492,0.26241875,-0.05366716,0.99761325,-0.0077773323,-0.042743582
2023-07-17 19:03:47.376,0.07021989,-0.13428849,0.2675017,-0.04433592,0.9978906,-0.018174976,-0.043798942
2023-07-17 19:03:47.473,0.051374916,-0.14320087,0.28618348,0.0032407134,0.9968384,-0.05256062,-0.059497632
2023-07-17 19:03:47.585,0.022120927,-0.14496332,0.32179272,0.0729337,0.9888309,-0.12075864,-0.048076063
2023-07-17 19:03:47.683,-0.001606673,-0.13679582,0.35129735,0.12580633,0.9745836,-0.18108891,-0.039575554
2023-07-17 19:03:47.780,-0.018297233,-0.122418225,0.37164858,0.16318159,0.96035415,-0.2205315,-0.049573187
2023-07-17 19:03:47.877,-0.017098486,-0.12027657,0.3825081,0.16149116,0.95469254,-0.24593017,-0.044731483
2023-07-17 19:03:47.975,-0.016441457,-0.12187189,0.3899111,0.16218644,0.95134664,-0.2576694,-0.047346953
2023-07-17 19:03:48.086,-0.018698461,-0.12115568,0.39576042,0.16512495,0.9488341,-0.26569363,-0.043062534
2023-07-17 19:03:48.184,-0.024464928,-0.11828083,0.3990938,0.17885378,0.94503033,-0.26956472,-0.04757846
2023-07-17 19:03:48.282,-0.031025574,-0.115462005,0.40030178,0.19389926,0.94159067,-0.2702086,-0.052889343
2023-07-17 19:03:48.379,-0.030432656,-0.11532259,0.4000498,0.19239901,0.9420562,-0.27029902,-0.049509414
2023-07-17 19:03:48.476,-0.02787958,-0.11658722,0.39853346,0.1865717,0.9439081,-0.26853627,-0.046007626
2023-07-17 19:03:48.588,-0.026951134,-0.117358804,0.39648587,0.18364915,0.9453659,-0.26604098,-0.042170692
2023-07-17 19:03:48.685,-0.026388556,-0.11805564,0.39446014,0.18178645,0.9466437,-0.26337534,-0.03811538
2023-07-17 19:03:48.782,-0.027757853,-0.11663729,0.3921387,0.18450658,0.9470442,-0.25986823,-0.03915352
2023-07-17 19:03:48.880,-0.026949331,-0.116858184,0.39150774,0.18265107,0.94748336,-0.25972068,-0.038197514
2023-07-17 19:03:48.978,-0.026796848,-0.11721486,0.39122683,0.18224798,0.9476775,-0.2594555,-0.03709091
2023-07-17 19:03:49.075,-0.026174948,-0.117423534,0.3907478,0.18111272,0.9480021,-0.25912952,-0.03663375
2023-07-17 19:03:49.186,-0.025768936,-0.117536426,0.3904389,0.18013796,0.9481877,-0.25927514,-0.035591666
2023-07-17 19:03:49.284,-0.02476354,-0.11935896,0.38829017,0.17730296,0.9495737,-0.25585273,-0.0375881
