Timestamp,PositionX,PositionY,PositionZ,RotationX,RotationY,RotationZ,RotationW
2023-05-25 18:46:01.365,0.058972985,-0.12890619,0.2087469,0.099687435,0.988045,-0.1007195,0.06070453
2023-05-25 18:46:01.463,0.059994735,-0.12823445,0.20448576,0.097346075,0.988774,-0.09136649,0.067095436
2023-05-25 18:46:01.575,0.07477744,-0.13234544,0.20108472,0.066775054,0.9901855,-0.082923,0.09054038
2023-05-25 18:46:01.671,0.08194773,-0.13461596,0.19728355,0.050360262,0.99129236,-0.0716914,0.09830306
2023-05-25 18:46:01.769,0.085793406,-0.13607663,0.19543406,0.04276345,0.99132425,-0.06537592,0.10570446
2023-05-25 18:46:01.867,0.09262143,-0.13863027,0.19517347,0.030372957,0.99045235,-0.063792594,0.11837338
2023-05-25 18:46:01.964,0.09732266,-0.14012069,0.1927904,0.020917445,0.9894481,-0.05787158,0.13117108
2023-05-25 18:46:02.076,0.105588,-0.14076447,0.18505478,0.0065354994,0.9886782,-0.038219985,0.14495447
2023-05-25 18:46:02.172,0.10395214,-0.13904512,0.18325268,0.007844776,0.98836875,-0.027943373,0.14928111
2023-05-25 18:46:02.270,0.10375428,-0.14221114,0.17951995,0.011990024,0.988683,-0.020334927,0.14815024
2023-05-25 18:46:02.368,0.1016038,-0.14252108,0.1774021,0.018729506,0.9883639,-0.017153176,0.1499726
2023-05-25 18:46:02.465,0.09444533,-0.14099455,0.17304826,0.034256525,0.9896603,-0.007873564,0.13905704
2023-05-25 18:46:02.563,0.091765255,-0.14039975,0.16972643,0.040860236,0.9901506,0.0004196465,0.13391083
2023-05-25 18:46:02.674,0.09363539,-0.14116931,0.16939656,0.03823053,0.98963577,0.001064211,0.13841398
2023-05-25 18:46:02.771,0.094384894,-0.14199865,0.16889307,0.03746383,0.98939824,0.0021252928,0.14029615
2023-05-25 18:46:02.869,0.096454926,-0.14360636,0.16869858,0.03353086,0.9893144,0.0035598571,0.14184506
2023-05-25 18:46:02.966,0.09955677,-0.14552158,0.1688056,0.027631454,0.98915625,0.0041942894,0.14418352
2023-05-25 18:46:03.064,0.09974046,-0.14675897,0.16891684,0.027582841,0.98920566,0.004443973,0.14384568
2023-05-25 18:46:03.175,0.100213036,-0.14766377,0.16851662,0.026691105,0.9892282,0.005737215,0.14381269
2023-05-25 18:46:03.273,0.101085335,-0.14849836,0.16821632,0.025244651,0.98906195,0.0067314496,0.14516804
2023-05-25 18:46:03.371,0.10174113,-0.14896935,0.16814865,0.024362225,0.98906326,0.0067723095,0.14530821
2023-05-25 18:46:03.468,0.10174529,-0.1490398,0.16851518,0.024542285,0.98914623,0.0053890343,0.1447696
2023-05-25 18:46:03.565,0.10030176,-0.14834267,0.16945566,0.026746683,0.98936963,0.0021702945,0.14292525
2023-05-25 18:46:03.663,0.09708552,-0.142286,0.17215998,0.031187888,0.9892709,-0.008680343,0.14246061
2023-05-25 18:46:03.774,0.08807136,-0.13284278,0.18412478,0.04495115,0.99003893,-0.04143947,0.12682626
2023-05-25 18:46:03.871,0.06852283,-0.12641245,0.20466873,0.081408046,0.98816675,-0.0929878,0.09084272
2023-05-25 18:46:03.969,0.04642885,-0.118893325,0.22678097,0.1279868,0.98056287,-0.14344037,0.039250422
2023-05-25 18:46:04.066,0.031394213,-0.111386836,0.24914314,0.16504893,0.96871084,-0.18535921,-3.8251277E-05
2023-05-25 18:46:04.164,0.02192828,-0.11459476,0.2641347,0.18463385,0.96073365,-0.20657942,-0.015034689
2023-05-25 18:46:04.275,0.018103413,-0.11840004,0.2752554,0.19285594,0.9566967,-0.2152236,-0.034881383
2023-05-25 18:46:04.372,0.01613304,-0.12054145,0.2804954,0.19798821,0.9543226,-0.21918502,-0.04502307
2023-05-25 18:46:04.471,0.014197499,-0.121860445,0.28515062,0.20236924,0.9523825,-0.22143725,-0.054586977
2023-05-25 18:46:04.568,0.011735722,-0.12295252,0.28888667,0.20798473,0.95006585,-0.22372863,-0.06373875
2023-05-25 18:46:04.666,0.008032978,-0.12058979,0.29261258,0.21733418,0.9461673,-0.22929771,-0.07039683
2023-05-25 18:46:04.763,0.004957542,-0.11727029,0.29643643,0.22666465,0.9419366,-0.23478791,-0.07907739
2023-05-25 18:46:04.874,0.0049946904,-0.11719948,0.29765517,0.22716396,0.94111705,-0.23716465,-0.08029916
2023-05-25 18:46:04.971,0.0046239644,-0.115969956,0.30017138,0.22870491,0.9394236,-0.24177492,-0.08198809
2023-05-25 18:46:05.069,0.0055983067,-0.11597705,0.30246294,0.22739267,0.93849874,-0.24554843,-0.08496159
2023-05-25 18:46:05.166,0.010844134,-0.118605435,0.30382115,0.21499601,0.9406324,-0.24973547,-0.08136009
2023-05-25 18:46:05.264,0.0138353035,-0.12070781,0.3026428,0.20707324,0.9431191,-0.24808083,-0.078120254
2023-05-25 18:46:05.375,0.013014793,-0.121424735,0.30211046,0.20807898,0.94350886,-0.24624439,-0.0765363
2023-05-25 18:46:05.473,0.012431487,-0.1220274,0.30167598,0.20882715,0.9438194,-0.24453749,-0.07614085
2023-05-25 18:46:05.571,0.01330895,-0.12292081,0.3019173,0.20656657,0.94428563,-0.24468724,-0.076046534
2023-05-25 18:46:05.668,0.013115957,-0.12364119,0.30279386,0.2071543,0.9439367,-0.24499723,-0.07776118
